34737,710.696,250.8274315,176.6908744,1.419583396,0.709771462,35289,210.3057823,0.771419054,0.984357732,0.864240134,0.838448096,0.007220757,0.002201239,0.702995209,0.997960327,12523
35432,681.365,233.7422319,193.2188091,1.209728147,0.562742866,35757,212.399208,0.79064578,0.990910871,0.959060245,0.908689911,0.006596925,0.002774496,0.825717355,0.998893526,351
72725,1017.952,399.7244428,232.6229912,1.718335926,0.813218567,73168,304.296477,0.746540609,0.993945441,0.881939906,0.761265623,0.005496383,0.00113868,0.579525349,0.995819226,4532
73021,1081.342,378.7105394,246.2334718,1.538014051,0.759772407,74208,304.9151108,0.709348073,0.98400442,0.784750312,0.805140283,0.005186324,0.001344391,0.648250875,0.997018954,2878
42965,771.052,274.0402662,200.5162301,1.366673741,0.681623022,43491,233.8904381,0.804783936,0.987905544,0.908149492,0.853489311,0.006378221,0.002087717,0.728444005,0.995545293,8387
68352,1003.918,399.5254213,219.8800951,1.817014956,0.834931945,69077,295.0058802,0.783000172,0.989504466,0.852245288,0.738390762,0.005845117,0.00107181,0.545220917,0.990674561,4214
39479,732.103,258.9186658,195.1284297,1.326914105,0.657300852,39880,224.2013024,0.740138733,0.989944835,0.925617665,0.865914019,0.00655839,0.002274448,0.749807088,0.994929601,7754
35864,681.39,231.3393316,197.8137403,1.169480599,0.518495342,36158,213.6901098,0.787008997,0.991869019,0.970682229,0.923708512,0.006450461,0.002896745,0.853237416,0.997844604,424
27291,612.194,229.6139293,151.7313612,1.513292489,0.750552533,27618,186.4081018,0.743461916,0.988159896,0.91506338,0.811832725,0.00841354,0.002254368,0.659072373,0.997369271,10658
48396,861.023,341.8154886,181.4293033,1.884014778,0.847508765,48942,248.2331586,0.704413135,0.988843938,0.820332328,0.72621975,0.007062887,0.001211809,0.527395125,0.993620209,5940
77123,1075.07,392.0032146,252.4476478,1.552809931,0.765030692,78234,313.3624952,0.667165522,0.985799013,0.838533259,0.799387565,0.005082832,0.00128031,0.639020479,0.992277346,3055
60121,964.754,399.8937836,192.6743433,2.075490575,0.876273623,60593,276.6738778,0.809176436,0.992210321,0.811713715,0.691868414,0.006651483,0.000940139,0.478681902,0.993499777,7066
29270,643.229,245.7317532,152.1817733,1.614725259,0.785154134,29564,193.0484951,0.755159959,0.990055473,0.888999166,0.785606632,0.008395345,0.001972599,0.617177781,0.996572552,11123
34584,704.813,272.4483634,161.9722227,1.682068436,0.804091076,34940,209.8421226,0.678170837,0.989811105,0.87485741,0.770208784,0.007877873,0.001710104,0.593221571,0.99783928,12490
47003,821.301,300.1907651,200.1112844,1.500119126,0.745403341,47681,244.6345812,0.775780683,0.9857805,0.875650377,0.814930403,0.00638663,0.001737535,0.664111562,0.996246456,2041
40272,723.726,249.7229125,205.5231241,1.215059929,0.5680346,40551,226.4418313,0.76847629,0.993119775,0.966194836,0.906772346,0.006200907,0.002585997,0.822236088,0.999066122,1186
48202,815.613,272.3113872,225.9420202,1.205226841,0.558180833,48782,247.7351258,0.756537025,0.988110369,0.910555965,0.909749417,0.005649379,0.002387084,0.827644002,0.997498765,1909
42030,745.326,256.8478441,208.924403,1.22938173,0.581680997,42433,231.3314896,0.778765981,0.990502675,0.950772718,0.900655758,0.00611106,0.002480457,0.811180794,0.997250847,1439
39936,743.299,277.6154851,183.5212157,1.512716031,0.750330749,40423,225.4952205,0.769227806,0.987952403,0.908337681,0.812257358,0.00695151,0.001866524,0.659762015,0.998032578,7806
48094,827.726,314.4611428,195.0514734,1.61219568,0.784386717,48648,247.4574361,0.79499471,0.98861207,0.882119797,0.786925322,0.006538469,0.001546642,0.619251463,0.998354533,9456
45142,787.312,266.8412876,216.1488024,1.234525867,0.58639178,45731,239.7427361,0.790356468,0.987120334,0.915159766,0.898446932,0.005911153,0.002375865,0.807206889,0.996517785,1749
77809,1075.41,410.5856876,243.1165011,1.688843356,0.805848902,78761,314.7530711,0.765896921,0.987912799,0.845457063,0.766595331,0.005276841,0.001124135,0.587668401,0.992479875,4909
46192,819.652,313.1436696,189.509858,1.652387231,0.796084852,46972,242.5149089,0.701409135,0.983394363,0.864007723,0.774452536,0.006779175,0.001504305,0.59977673,0.99106341,9104
75051,1077.341,370.1735995,258.9362535,1.429593556,0.714633072,76431,309.1244103,0.79215351,0.981944499,0.812568479,0.83507957,0.004932294,0.001479586,0.697357888,0.996938344,2962
66166,974.533,364.3490237,232.0846216,1.569897312,0.770876743,66906,290.2501813,0.711768503,0.988939706,0.875490917,0.796626757,0.00550659,0.001367987,0.63461419,0.996279112,2499
30857,642.562,236.0944526,167.0391418,1.41340796,0.706703521,31124,198.2128972,0.757971014,0.991421411,0.939146809,0.839549151,0.007651245,0.002344749,0.704842777,0.996230391,11554
81644,1096.482,414.3814878,255.3050707,1.623083657,0.787659193,83595,322.4164533,0.754970317,0.976661284,0.853357726,0.77806674,0.005075468,0.001147422,0.605387852,0.982595129,5115
39311,737.159,278.0802937,180.5208523,1.540433086,0.760644986,39792,223.7237577,0.713189405,0.987912143,0.90907897,0.804529349,0.007073854,0.001828115,0.647267474,0.997072232,13350
39931,785.747,320.9856849,159.5821638,2.011413289,0.867657238,40451,225.481104,0.805255304,0.987144941,0.812745526,0.702464672,0.008038509,0.001207406,0.493456616,0.992545195,5579
55549,914.595,348.4861956,205.1891003,1.698366019,0.808277868,56517,265.9458281,0.806437095,0.98287241,0.834504078,0.763145948,0.006273492,0.001312561,0.582391738,0.989114338,3887
49803,841.146,310.73701,205.9089669,1.509098971,0.74893182,50292,251.8157045,0.713050326,0.990276784,0.884550435,0.81038208,0.006239323,0.001659879,0.656719116,0.991054141,9709
30579,653.591,243.5735419,160.1447908,1.520958257,0.753471787,30925,197.3179972,0.808177181,0.988811641,0.899541111,0.810096186,0.007965386,0.002116084,0.65625583,0.998137724,11486
27378,601.046,213.328485,163.7296314,1.302931443,0.641048837,27718,186.7049872,0.746808511,0.987733603,0.952349067,0.875199518,0.007791967,0.002820039,0.765974196,0.998011865,10676
35555,697.407,238.2386137,190.2546224,1.252209332,0.601877373,36021,212.7675539,0.756087188,0.987063102,0.918624328,0.89308593,0.006700566,0.002629446,0.797602479,0.998765267,371
35884,703.317,262.880889,174.0389743,1.510471376,0.7494641,36263,213.749685,0.710517979,0.989548576,0.911608744,0.813104695,0.007325852,0.001975258,0.661139245,0.998631905,12792
44738,810.865,324.9862193,175.6774199,1.849903189,0.841299793,45116,238.6675318,0.800981129,0.991621598,0.855045684,0.734392776,0.00726421,0.001303412,0.53933275,0.997713374,5724
51894,901.802,367.3547664,182.1624611,2.016632649,0.868393264,52605,257.0476472,0.653058656,0.986484175,0.801871214,0.699725907,0.007078945,0.001046791,0.489616345,0.987376307,6254
32151,683.765,256.4470226,160.1893937,1.60089889,0.780905591,32479,202.3262825,0.704262683,0.989901167,0.864152948,0.788959375,0.007976331,0.001906345,0.622456895,0.996490552,11912
88625,1140.249,447.4827971,253.7914261,1.763191152,0.823612123,89422,335.9179284,0.796614892,0.991087204,0.856577598,0.750683447,0.005049171,0.00098907,0.563525637,0.993603417,5364
44693,807.608,296.4135837,192.9371202,1.536322214,0.759159088,45329,238.547469,0.706921641,0.985969247,0.861089209,0.80477914,0.006632215,0.00171611,0.647669465,0.995028986,8768
24343,572.561,208.593682,148.9329752,1.400587624,0.700159943,24630,176.0524644,0.776243622,0.988347544,0.933126316,0.843997109,0.008568939,0.002682073,0.712331119,0.99768215,10205
86069,1112.116,432.5148527,254.7971707,1.697486874,0.808055638,87165,331.0384485,0.774085333,0.987426146,0.874493213,0.765380533,0.005025211,0.00106376,0.58580736,0.994400304,5294
71081,1078.031,397.4464963,228.9861356,1.735679303,0.817348701,72466,300.8373981,0.697693365,0.980887589,0.768600909,0.756925526,0.005591459,0.001132185,0.572936251,0.994433593,2770
60716,1000.347,406.1436422,194.0417794,2.093073169,0.878486928,62504,278.0395875,0.615157042,0.971393831,0.762450526,0.684584365,0.006689236,0.000906284,0.468655753,0.980930782,7112
26010,593.608,213.916459,155.0789918,1.379403209,0.68880024,26346,181.9806598,0.786465893,0.987246641,0.927578611,0.850709014,0.008224393,0.002657099,0.723705826,0.998282139,10410
49609,855.35,335.0468732,190.9006953,1.755084615,0.821802054,50302,251.3247711,0.799629271,0.986223212,0.852084406,0.750118241,0.006753752,0.001318997,0.562677375,0.987546404,9683
68882,1003.476,356.9580685,246.8182474,1.446238567,0.722425416,69727,296.1474064,0.778855721,0.987881309,0.859610343,0.829642002,0.005182168,0.001514447,0.688305851,0.995454467,2649
69339,1031.231,374.9121254,236.398999,1.585929412,0.776152622,70486,297.1281824,0.711453812,0.983727265,0.819361433,0.792527535,0.005406945,0.001315798,0.628099893,0.996122094,2671
168405,1546.583,584.3296465,370.0301966,1.579140438,0.773942481,170625,463.0549703,0.756138957,0.986989011,0.884745539,0.792455035,0.003469788,0.000844075,0.627984982,0.991676479,3575
30880,640.707,230.455707,171.0007556,1.347688238,0.670387293,31220,198.2867548,0.819380688,0.989109545,0.945296866,0.860411562,0.007462944,0.002522986,0.740308056,0.99770446,11560
43388,792.35,299.6826388,185.7704563,1.613187828,0.784688232,43963,235.0389699,0.718510913,0.98692082,0.868451103,0.784292913,0.00690704,0.001612074,0.615115374,0.992296634,8477
51815,911.612,376.5700564,176.0775332,2.138660449,0.883949486,52523,256.8519165,0.605364925,0.986520191,0.783511364,0.682082689,0.007267588,0.000970327,0.465236794,0.994983531,6246
81584,1103.915,381.6111683,274.4421379,1.390497725,0.694837323,82696,322.29796,0.763837915,0.986553159,0.84128586,0.844571613,0.004677525,0.001468053,0.71330121,0.991843709,3193
39373,745.525,287.8294568,174.8563959,1.646090526,0.794319675,39750,223.900113,0.74381305,0.990515723,0.890192535,0.777891587,0.007310326,0.001651174,0.605115322,0.996074598,7737
83470,1156.057,416.9460405,256.495605,1.625548479,0.788389045,84731,326.0020012,0.814262023,0.985117607,0.78484118,0.781880554,0.00499516,0.001151571,0.611337201,0.993758257,3230
59151,931.54,305.938941,247.6315232,1.235460401,0.587237256,60079,274.4328557,0.79769932,0.984553671,0.85658199,0.897018388,0.005172169,0.002065655,0.804641989,0.994103314,2218
27460,611.836,227.2272809,154.0738264,1.474794818,0.735006164,27741,186.9843788,0.794445248,0.989870589,0.921807724,0.822895816,0.008274846,0.002340556,0.677157524,0.998668408,10701
37706,717.764,258.216335,186.3356837,1.385758916,0.692282865,38072,219.1090374,0.719237005,0.990386636,0.919722864,0.84854832,0.00684815,0.002190077,0.720034252,0.997793885,7583
58566,967.382,397.3698488,188.4372785,2.108764528,0.880411057,59305,273.0724211,0.68195156,0.987538993,0.786428824,0.68719965,0.006784992,0.000933385,0.472243359,0.995850045,6946
58699,973.9,391.2782094,193.6883488,2.020143244,0.868884769,59754,273.3823111,0.615138749,0.982344278,0.777699527,0.698690355,0.006665841,0.000979882,0.488168213,0.986169717,6957
33264,680.455,253.7941285,167.60947,1.514199219,0.75090074,33616,205.7985428,0.737560976,0.989528796,0.902787457,0.810887722,0.007629694,0.002034838,0.657538898,0.995644886,12184
45937,785.38,286.12968,204.6624782,1.398056364,0.698839265,46393,241.8445885,0.755269475,0.990170931,0.935864165,0.845227201,0.006228741,0.001960983,0.714409021,0.998784078,9053
38150,721.875,270.5830983,179.9231785,1.50388127,0.746891338,38585,220.3953008,0.73540751,0.988726189,0.919984273,0.814519836,0.007092611,0.001925717,0.663442563,0.997738845,13184
61387,946.924,324.6244961,241.2196469,1.345763085,0.669210543,62475,279.5717366,0.767260774,0.982585034,0.86031209,0.861215774,0.005288164,0.001794455,0.741692609,0.998142534,2294
38263,729.742,281.4322328,173.5070766,1.622021639,0.787343486,38640,220.7214641,0.690169553,0.990243271,0.90292192,0.784279263,0.007355206,0.001716554,0.615093962,0.997695717,13203
32457,670.787,245.2643628,168.8151005,1.452857961,0.725427552,32787,203.2868316,0.718965976,0.989935035,0.906460669,0.828847817,0.007556594,0.002199911,0.686988703,0.998097007,11977
32928,680.297,254.89548,165.858057,1.536829048,0.759343088,33575,204.7565182,0.762716576,0.98072971,0.894083552,0.803295995,0.007740995,0.001988286,0.645284455,0.991691895,12086
28708,631.768,227.6266361,161.2454747,1.41167767,0.705834271,29132,191.1861942,0.754718965,0.985445558,0.903852477,0.839911346,0.007929031,0.002434074,0.705451069,0.995869521,10990
37660,721.007,271.8475263,176.7023918,1.538448481,0.759929489,38035,218.9753439,0.716841785,0.99014066,0.910355913,0.805507951,0.007218469,0.001874581,0.648843059,0.998211619,13096
32730,679.264,255.6186304,163.4724912,1.563679788,0.768776852,33108,204.1399772,0.718282968,0.98858282,0.891412404,0.798611498,0.007809918,0.001959605,0.637780324,0.997284202,12035
45610,804.498,309.4170817,188.0474435,1.645420304,0.794130362,45991,240.9822725,0.770829812,0.99171577,0.885564093,0.778826661,0.006783975,0.001539668,0.606570967,0.998064185,8979
33399,664.701,221.5599425,192.0898879,1.153418042,0.498328415,33752,206.2157306,0.761491108,0.989541361,0.949927944,0.930744648,0.00663373,0.003070858,0.866285599,0.99918944,117
50371,827.936,293.940665,218.6727557,1.344203415,0.668251958,50872,253.2476043,0.784998519,0.990151753,0.923414954,0.861560289,0.005835514,0.00198336,0.742286132,0.997783554,1968
37039,747.615,301.8019516,156.9820182,1.922525618,0.854075464,37726,217.1624265,0.760929411,0.981789747,0.832747052,0.719552758,0.008148221,0.001347389,0.517756171,0.995399503,5532
54160,929.492,349.4594503,202.9347314,1.722028791,0.81411022,55623,262.5997977,0.749505266,0.973697931,0.787765954,0.75144569,0.006452353,0.001269078,0.564670625,0.972379074,6511
20942,530.683,191.1765253,139.5864022,1.369592756,0.683293252,21191,163.29171,0.742360865,0.988249729,0.934453442,0.854141008,0.009128857,0.002997191,0.729556861,0.999195792,10071
76989,1070.532,410.7381029,239.403784,1.715670889,0.812570894,77720,313.0901457,0.710165114,0.990594442,0.844188119,0.762262238,0.005335023,0.00111105,0.58104372,0.996879795,4858
70088,1001.046,381.7267159,236.0392725,1.617216965,0.785905815,71072,298.7286615,0.802151645,0.986154885,0.878912138,0.782572058,0.005446392,0.001260045,0.612419025,0.990414438,4340
26038,618.657,230.3408572,144.2018142,1.59735062,0.77979365,26411,182.0785854,0.785412645,0.985877097,0.854904541,0.79047455,0.008846334,0.002130564,0.624850014,0.998104557,10413
41702,788.106,303.6900651,175.3340529,1.732065507,0.816500046,42304,230.427072,0.699228706,0.985769667,0.843718322,0.75875736,0.007282386,0.001488899,0.575712731,0.997172163,8104
165004,1583.383,607.88317,352.8829749,1.722619716,0.814252278,170614,458.3553401,0.699228748,0.967118759,0.827051171,0.754018803,0.003684051,0.000734572,0.568544355,0.979385716,3548
35001,682.703,253.4988026,176.2111394,1.438608271,0.71889734,35249,211.103428,0.802627958,0.992964339,0.943684222,0.832759073,0.007242616,0.002148586,0.693487674,0.997657104,12600
32066,669.313,236.436655,173.2308993,1.364864213,0.680580172,32481,202.058653,0.780878628,0.9872233,0.899489569,0.854599524,0.007373438,0.002426053,0.730340347,0.996815403,43
157613,1470.934,516.2064274,389.9328574,1.323834136,0.655285113,158756,447.9722138,0.770723716,0.992800272,0.915409734,0.867816033,0.003275151,0.001145834,0.753104666,0.996985665,3489
39245,713.933,242.4137474,206.4400701,1.174257242,0.524188675,39588,223.5358717,0.779134405,0.991335758,0.96756307,0.922125391,0.006176933,0.002754943,0.850315237,0.998488826,1027
44797,785.622,292.6900029,195.4442623,1.497562524,0.744384039,45292,238.8248561,0.704089652,0.989070918,0.912077037,0.815965198,0.006533697,0.001786592,0.665799204,0.997075937,8787
77067,1129.233,398.9042899,247.7669124,1.609998228,0.783716508,78528,313.2487063,0.715219066,0.981395171,0.759471,0.785272844,0.005176071,0.001214122,0.61665344,0.992810945,3054
46841,833.57,295.6766049,202.56788,1.459642096,0.728449546,47465,244.21264,0.703571858,0.986853471,0.847133527,0.82594509,0.006312346,0.001812071,0.682185291,0.995746368,1862
81338,1134.946,370.5396391,280.2769743,1.322048092,0.654106879,82905,321.8116811,0.761848563,0.981098848,0.793511009,0.868494615,0.004555554,0.001598783,0.754282896,0.997198263,3188
43238,754.895,267.6586352,205.9311504,1.299748167,0.638791598,43630,234.6323325,0.775569507,0.991015356,0.953459749,0.87661036,0.006190357,0.002254872,0.768445723,0.998785919,1572
37761,698.336,236.5589109,203.4651127,1.162650971,0.51011981,38115,219.2687813,0.781493822,0.990712318,0.973026098,0.926909836,0.006264636,0.002852499,0.859161844,0.998905352,734
83982,1174.925,412.0556943,260.2859528,1.583088483,0.775231987,85570,327.0003111,0.741956003,0.981442094,0.764497003,0.793582799,0.004906476,0.001200379,0.629773658,0.996987425,3235
72182,1024.349,393.577237,233.8967551,1.68269644,0.804255074,72828,303.1583362,0.79781155,0.991129785,0.864455973,0.770263897,0.005452568,0.001183965,0.59330647,0.998354685,4496
37206,717.474,276.2137992,171.7607535,1.608131041,0.783144415,37589,217.6514427,0.736898396,0.989810849,0.908260674,0.787981785,0.007423905,0.001765537,0.620915294,0.998513158,13020
69785,1037.342,367.5228762,242.7852957,1.513777328,0.750738821,70841,298.0822397,0.758549099,0.985093378,0.814944481,0.811057648,0.005266502,0.001405753,0.657814509,0.99578469,2699
